Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,48,1607.191667,0.0,0.004609929,5.157803677,0.0,Dec,1,1,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,2,41.5,0.0,0.1,0.0,0.0,Dec,2,2,5,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,136.5,0.0,0.033333333,0.0,0.0,Mar,3,3,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,9.0,0.0,0.066666667,0.0,0.0,Nov,2,2,8,6,Returning_Visitor,False,False
0,0.0,1,51.5,31,618.75,0.003225806,0.027956989,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,24,676.1666667,0.0,0.008333333,2.705833333,0.0,May,2,2,6,4,Returning_Visitor,True,True
0,0.0,0,0.0,3,50.2,0.0,0.066666667,0.0,0.0,Sep,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,8,623.0769231,0.0,0.010884354,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False
4,27.0,0,0.0,9,79.25,0.0,0.046153846,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
2,59.0,0,0.0,20,497.5388889,0.0,0.015,0.0,0.0,May,1,1,3,4,Returning_Visitor,True,False
3,40.8,1,12.0,5,96.0,0.028571429,0.042857143,0.0,0.0,Sep,3,2,7,4,Returning_Visitor,True,False
0,0.0,0,0.0,17,701.5424242,0.013333333,0.026666667,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
1,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,May,1,1,4,4,Returning_Visitor,True,False
18,189.2646154,0,0.0,38,777.4146154,0.004255319,0.016960486,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,7,168.75,0.0,0.00952381,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,558.3333333,0.0,0.026666667,0.0,0.8,May,2,2,8,3,Returning_Visitor,False,False
4,74.5,0,0.0,22,672.95,0.0,0.027179487,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
0,0.0,0,0.0,2,29.0,0.0,0.05,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
8,245.3333333,4,168.5,14,361.5,0.009090909,0.009090909,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,73,1209.761905,0.002816901,0.007668232,0.0,0.0,May,2,4,3,1,Returning_Visitor,True,False
4,41.33333333,0,0.0,136,4569.904365,0.0,0.00891253,0.0,0.8,May,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,13,277.0,0.0,0.015384615,0.0,0.0,Nov,4,1,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,30,480.5,0.033333333,0.073333333,0.0,0.0,May,2,2,7,6,Returning_Visitor,False,False
11,104.9733333,2,41.2,27,572.8733333,0.0,0.011111111,23.5504394,0.0,Oct,2,4,1,1,Returning_Visitor,False,False
2,58.25,3,47.75,24,833.1666667,0.028571429,0.053401361,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
2,21.0,0,0.0,11,660.1666667,0.0,0.016666667,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
7,201.5,0,0.0,17,750.1666667,0.0,0.005555556,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
5,96.75,0,0.0,113,2151.097436,0.0,0.005172414,0.0,0.0,Nov,2,2,2,11,New_Visitor,False,False
8,101.1428571,0,0.0,109,1370.127838,0.004512398,0.019698317,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,704.1666667,0.0125,0.035416667,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,18,476.1777778,0.05,0.066666667,1.718218835,0.0,Aug,3,2,5,13,Returning_Visitor,False,False
5,61.875,0,0.0,164,4389.887512,0.001183432,0.010151043,6.664239119,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
7,204.5,2,37.0,52,1941.083333,0.01754386,0.029824561,0.0,0.0,May,2,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,38,2232.833333,0.0,0.026315789,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,True,True
5,69.5,0,0.0,4,34.5,0.0,0.026666667,0.0,0.0,May,2,2,3,4,Returning_Visitor,True,False
2,29.5,0,0.0,36,1653.395833,0.005555556,0.022839506,68.25041784,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,278.2916667,0.0,0.017777778,0.0,0.0,Dec,2,2,9,10,Returning_Visitor,False,False
2,43.5,0,0.0,26,971.6666667,0.0,0.009259259,15.1510483,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,8,204.75,0.0,0.033333333,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
5,230.3333333,2,64.0,33,964.047619,0.0,0.022857143,0.0,0.0,May,3,2,7,6,Returning_Visitor,False,False
17,96.16060606,5,174.7,75,2549.529127,0.011818182,0.047380485,0.0,0.0,Jul,2,2,4,4,Returning_Visitor,False,False
4,62.9,5,482.4,4,128.5,0.0,0.018181818,0.0,0.0,Sep,2,2,1,5,New_Visitor,False,False
0,0.0,0,0.0,19,577.5416667,0.0,0.011764706,90.9285217,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,38,2259.533333,0.002105263,0.036549708,0.0,0.2,May,2,2,1,3,Returning_Visitor,False,False
2,143.8,2,94.8,23,890.1952381,0.0,0.004166667,0.0,0.0,Jul,2,2,2,1,New_Visitor,False,False
1,0.0,0,0.0,53,1170.733333,0.007272727,0.025454545,31.90320066,0.0,Aug,2,4,2,3,Returning_Visitor,False,True
0,0.0,0,0.0,6,285.5,0.0,0.04,18.1695357,0.0,Nov,1,1,1,8,New_Visitor,False,True
0,0.0,0,0.0,19,160.5,0.0,0.042105263,0.0,0.8,May,2,2,4,6,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,6,1,1,Returning_Visitor,False,False
3,343.0666667,0,0.0,63,1108.369762,0.0,0.002786596,7.826836353,0.0,Aug,2,10,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,22,1664.0,0.03030303,0.032424242,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
2,165.2,0,0.0,36,983.425,0.0,0.010526316,0.0,0.0,Aug,2,4,8,6,New_Visitor,True,False
0,0.0,0,0.0,2,17.0,0.1,0.15,0.0,0.6,May,1,1,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,20,526.8,0.0,0.010526316,104.2012273,0.0,Sep,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,6,163.0,0.0,0.033333333,0.0,0.0,Dec,2,4,6,1,Returning_Visitor,False,False
7,112.375,0,0.0,24,916.5,0.010967742,0.036129032,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,361.0,0.0,0.025,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,22,370.3333333,0.018181818,0.054545455,0.0,0.6,May,2,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,7,343.25,0.0,0.028571429,49.36350729,0.0,Nov,2,2,2,7,Returning_Visitor,True,True
7,187.1666667,2,72.0,22,680.0,0.0,0.006190476,22.45821429,0.0,May,3,2,3,2,New_Visitor,False,True
1,14.0,0,0.0,1,0.0,0.1,0.15,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
6,81.75,0,0.0,152,4838.29406,0.003046557,0.022523524,0.789591795,0.0,Nov,2,2,2,2,Returning_Visitor,True,False
0,0.0,0,0.0,67,4290.833333,0.0,0.01840796,0.0,0.8,May,2,2,6,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,12.0,0.0,0.1,0.0,0.0,Jul,2,10,2,6,Returning_Visitor,False,False
0,0.0,3,29.0,41,1652.75,0.013636364,0.035119048,0.0,0.0,May,2,2,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,27,807.8333333,0.022222222,0.041975309,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,692.6222222,0.0,0.001470588,53.988,0.6,May,6,2,9,2,New_Visitor,False,True
0,0.0,0,0.0,9,138.5,0.022222222,0.047619048,0.0,0.6,May,1,1,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,20,804.25,0.015,0.028333333,0.0,0.0,Nov,3,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,249.5,0.0,0.02,0.0,0.0,Dec,2,2,3,8,Returning_Visitor,False,False
1,0.0,0,0.0,8,1340.3,0.0,0.025,0.0,0.0,Sep,1,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,488.5,0.032727273,0.033846154,0.0,0.0,Mar,2,7,7,6,Returning_Visitor,False,False
4,1946.0,0,0.0,31,731.0,0.0,0.005882353,0.0,0.0,Dec,2,2,4,2,New_Visitor,True,False
4,74.21428571,0,0.0,32,1367.630952,0.008928571,0.0203125,50.82975,0.0,May,3,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,25,903.7,0.036,0.059393939,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,30,1737.016667,0.034482759,0.048357964,1.444763592,0.0,June,3,2,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,5,1144.0,0.12,0.133333333,0.0,1.0,May,1,1,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,44,441.7916667,0.004545455,0.018181818,0.0,0.0,Mar,4,2,1,3,Returning_Visitor,False,False
10,200.5833333,1,86.0,65,1476.5,0.040096618,0.059661836,1.680318841,0.8,May,2,6,5,1,Returning_Visitor,False,False
0,0.0,0,0.0,18,1110.866667,0.0,0.014814815,57.03508179,0.0,Aug,2,10,4,1,Returning_Visitor,False,True
0,0.0,1,0.0,77,1266.094048,0.002597403,0.023632241,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,2,45.0,11,624.0,0.015384615,0.046153846,0.0,0.0,Mar,2,2,4,10,Returning_Visitor,False,False
6,190.2857143,6,609.0,47,2989.494048,0.0,0.004813218,30.897985,0.0,Mar,2,2,1,8,New_Visitor,True,True
4,571.25,1,0.0,11,470.9166667,0.015384615,0.061538462,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,8,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,19,392.0,0.021052632,0.052631579,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,True,False
0,0.0,0,0.0,14,394.25,0.0,0.015384615,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,19,187.2,0.068421053,0.131578947,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
27,853.735949,2,126.5,584,24844.1562,0.00209938,0.009346937,4.511100422,0.0,Nov,2,4,3,8,Returning_Visitor,False,False
2,334.25,4,92.16666667,2,70.75,0.0,0.00952381,0.0,0.0,Dec,1,1,3,10,New_Visitor,True,False
5,194.3333333,2,38.0,71,2632.189286,0.000694444,0.008611111,0.0,0.0,Nov,4,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,9,145.0,0.066666667,0.122222222,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
4,87.5,1,20.0,36,1279.166667,0.0,0.010810811,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
0,0.0,3,75.5,60,2050.191803,0.008758782,0.028381703,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
2,54.0,0,0.0,11,220.9666667,0.020512821,0.029487179,0.0,0.0,May,1,1,4,6,Returning_Visitor,False,False
0,0.0,0,0.0,15,383.4583333,0.0,0.029333333,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
5,76.0,0,0.0,66,1415.3875,0.00358209,0.014262023,9.829114577,0.0,Dec,2,2,5,2,Returning_Visitor,False,False
8,166.2,5,371.0,23,626.2213675,0.004444444,0.008888889,0.0,0.0,Mar,1,1,8,3,Returning_Visitor,False,False
0,0.0,0,0.0,10,443.5,0.0,0.027777778,38.20940741,0.0,May,2,5,3,4,Returning_Visitor,True,True
3,213.0,0,0.0,2,338.0,0.0,0.0,112.4141272,0.0,Oct,1,1,1,5,Returning_Visitor,False,True
0,0.0,0,0.0,15,438.6666667,0.023076923,0.039487179,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
5,390.87,2,29.2,39,2251.116667,0.006818182,0.020887446,0.0,0.0,Sep,2,2,9,1,Returning_Visitor,False,False
2,43.2,0,0.0,27,264.4,0.044444444,0.081481481,0.0,0.0,Jul,2,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,10,3,1,Returning_Visitor,False,False
2,46.4,1,29.2,12,303.2464286,0.0,0.015384615,0.0,0.0,Oct,1,1,3,2,New_Visitor,True,False
0,0.0,0,0.0,16,1773.25,0.04375,0.072916667,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
1,4.0,2,102.0,31,624.5833333,0.016216216,0.031531532,8.708324324,0.0,Mar,2,2,3,13,Returning_Visitor,True,False
4,46.4,0,0.0,128,5287.233333,0.0171875,0.034482887,14.984875,0.4,May,2,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,1,68.0,0.0,0.1,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
4,183.0,3,48.0,34,2141.4,0.005405405,0.021621622,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,10,627.5,0.02,0.05,0.0,0.0,Feb,3,3,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,7,323.5,0.0,0.057142857,0.0,0.0,May,2,2,1,5,New_Visitor,False,False
0,0.0,0,0.0,8,64.6,0.05,0.075,0.0,0.0,Jul,2,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,11,185.0,0.0,0.054545455,0.0,0.6,May,2,2,1,6,Returning_Visitor,False,False
2,86.38888889,0,0.0,29,897.0902778,0.013978495,0.04659824,7.053335001,0.0,Nov,2,2,6,3,Returning_Visitor,False,False
7,245.3333333,0,0.0,5,256.6666667,0.027272727,0.051818182,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
1,5.0,0,0.0,59,1261.166667,0.035380117,0.060877193,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
3,167.0,0,0.0,42,1246.12,0.0,0.008888889,0.0,0.0,Aug,2,4,1,3,Returning_Visitor,False,False
15,149.0316092,2,1529.2,23,2128.704568,0.005714286,0.020425941,16.19731984,0.0,Oct,2,2,2,20,Returning_Visitor,False,False
5,419.0,0,0.0,14,362.1029825,0.022916667,0.021979167,3.164088313,0.0,Jul,3,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,11,296.45,0.0,0.007792208,0.0,0.0,Mar,3,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,1109.083333,0.00125,0.019375,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
5,67.5,3,245.0,32,1929.329762,0.0,0.00430839,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,31,457.4047799,0.0,0.026938057,0.0,0.8,May,2,2,7,1,Returning_Visitor,False,False
5,321.6666667,7,460.0,46,1900.896078,0.017156863,0.031932773,0.0,1.0,May,1,1,3,1,Returning_Visitor,True,False
8,492.4166667,4,384.0,52,4699.277778,0.007258065,0.018233487,11.1076505,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
1,54.0,0,0.0,23,816.7761905,0.0,0.012318841,0.0,0.0,Dec,2,2,5,10,Returning_Visitor,False,False
1,29.33333333,0,0.0,6,330.4166667,0.0,0.023809524,0.0,0.0,Dec,3,3,4,8,New_Visitor,False,False
2,18.0,2,6.0,10,363.6,0.0,0.015384615,0.0,0.0,Sep,2,2,1,5,New_Visitor,True,True
0,0.0,0,0.0,10,383.0,0.0,0.05,0.0,0.0,Nov,2,2,9,2,New_Visitor,True,False
0,0.0,0,0.0,55,1023.506667,0.0,0.009090909,45.71146255,0.0,Aug,2,2,1,4,Returning_Visitor,False,True
2,91.6,2,678.0,66,2101.305092,0.0,0.010049751,48.04390582,0.0,Oct,2,2,3,2,Returning_Visitor,False,True
7,198.2585034,4,492.9,81,2237.757205,0.007231405,0.018203638,3.0265717,0.0,Nov,3,2,3,6,Returning_Visitor,True,False
0,0.0,0,0.0,26,2107.258333,0.005128205,0.035897436,0.0,0.0,Dec,2,5,6,2,Returning_Visitor,True,False
7,40.5,0,0.0,39,743.0119048,0.0,0.01,0.0,0.0,May,2,2,1,3,Returning_Visitor,True,False
1,492.1666667,0,0.0,63,4518.297619,0.012698413,0.039761905,8.137274079,0.0,Nov,2,2,2,1,Returning_Visitor,False,True
0,0.0,0,0.0,29,453.9,0.101149425,0.128275862,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,1044.0,0.0,0.016666667,0.0,0.0,May,2,2,2,11,Returning_Visitor,False,False
2,48.83333333,6,370.875,22,526.0281385,0.032142857,0.032738095,22.93531071,0.6,May,1,1,1,2,Returning_Visitor,False,False
1,22.0,0,0.0,5,180.5,0.0,0.033333333,0.0,0.0,Dec,3,2,6,20,New_Visitor,False,False
0,0.0,0,0.0,22,355.6666667,0.047619048,0.051428571,25.194,0.8,May,2,2,3,4,Returning_Visitor,False,True
0,0.0,0,0.0,13,517.4,0.0,0.034285714,4.856377111,0.0,Nov,2,2,1,20,Returning_Visitor,True,True
6,168.85,0,0.0,22,383.2,0.002666667,0.0096,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,535.5,0.044444444,0.091666667,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,False,False
1,24.5,0,0.0,47,1330.375,0.004347826,0.015450311,0.0,0.0,Dec,2,2,7,8,New_Visitor,False,False
0,0.0,0,0.0,37,684.7272727,0.005405405,0.023423423,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False,False
3,29.2,0,0.0,17,652.5666667,0.022222222,0.033333333,24.12558571,0.0,June,1,1,6,3,Returning_Visitor,False,True
0,0.0,0,0.0,7,126.0,0.028571429,0.057142857,0.0,0.0,Mar,2,5,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,7,176.3333333,0.0,0.011111111,0.0,0.0,May,2,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,22,821.8933333,0.001515152,0.042424242,0.0,0.0,Jul,2,4,6,1,Returning_Visitor,False,False
7,68.4,0,0.0,145,5175.377371,0.002666667,0.008978355,2.042762326,0.0,Aug,2,2,1,1,Returning_Visitor,False,True
9,158.3555639,3,177.8,96,4162.538005,0.012378641,0.025287479,3.582981195,0.0,Sep,3,2,5,13,Returning_Visitor,False,False
4,50.9,0,0.0,60,2686.402922,0.016666667,0.022713675,0.0,0.0,Oct,2,4,5,4,Returning_Visitor,False,False
0,0.0,1,56.4,14,103.7579088,0.0,0.026666667,45.92878029,0.0,Nov,2,2,2,20,Returning_Visitor,False,True
1,35.75,0,0.0,7,1173.0,0.0,0.028571429,76.7809411,0.0,Nov,2,4,9,2,Returning_Visitor,False,False
8,213.75,2,45.5,30,2054.841667,0.0,0.001041667,21.9646242,0.0,Dec,1,1,6,2,New_Visitor,False,True
0,0.0,1,0.0,12,645.9166667,0.0,0.05,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,106.0,0.1,0.116666667,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,18,391.5833333,0.0,0.025,0.0,0.0,Dec,2,2,7,2,New_Visitor,False,False
0,0.0,0,0.0,9,261.75,0.0,0.026666667,0.0,0.0,Feb,2,6,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,292.7,0.036363636,0.090909091,0.0,0.0,June,1,1,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,14,628.0,0.014285714,0.042857143,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,1577.0,0.0,0.025,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
7,294.0,0,0.0,7,639.0,0.0,0.018181818,0.0,0.0,Dec,2,4,9,10,Returning_Visitor,False,False
0,0.0,0,0.0,51,1620.183333,0.004313725,0.02129085,0.0,1.0,May,2,2,8,3,Returning_Visitor,True,False
2,28.2,0,0.0,16,312.2,0.033333333,0.048148148,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
9,177.0,2,500.0,88,2663.82381,0.008163265,0.025918367,5.479532313,0.6,May,4,2,8,4,Returning_Visitor,False,False
2,114.0,0,0.0,17,176.6666667,0.078947368,0.093859649,0.0,0.0,May,3,2,6,3,Returning_Visitor,False,False
6,228.0,5,89.33333333,18,513.4666667,0.0,0.003461538,0.0,0.0,Mar,1,1,3,3,New_Visitor,False,False
0,0.0,0,0.0,18,103.8333333,0.033333333,0.055555556,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,13,255.0,0.0,0.015384615,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,True,False
4,40.2,1,16.13333333,9,229.8833333,0.0,0.014285714,0.0,0.0,Oct,2,2,6,2,New_Visitor,False,False
4,134.1,0,0.0,7,110.3,0.0,0.015151515,0.0,0.0,Sep,3,2,1,5,New_Visitor,False,False
3,160.5,0,0.0,10,370.5,0.0,0.016666667,0.0,0.0,Mar,1,1,7,10,Returning_Visitor,False,False
0,0.0,0,0.0,11,352.5,0.0,0.03,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,59.0,0.0,0.066666667,0.0,0.0,Dec,1,1,3,2,Other,False,False
0,0.0,0,0.0,5,70.0,0.04,0.08,0.0,0.4,May,2,5,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,40.5,0.0,0.05,0.0,0.0,May,4,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,13,1041.75,0.018181818,0.027272727,0.0,0.0,Dec,2,2,5,2,Returning_Visitor,False,False
6,440.2813953,1,17.72,18,864.1,0.0,0.002777778,0.0,0.0,Sep,2,2,5,2,New_Visitor,False,False
0,0.0,1,0.0,57,1190.548851,0.007017544,0.027309942,17.16745965,0.6,May,2,2,1,6,Returning_Visitor,False,True
0,0.0,0,0.0,12,218.5,0.0,0.045833333,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
9,268.5,0,0.0,8,407.5,0.0,0.0275,0.0,0.0,Dec,3,2,3,8,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,33,629.8583333,0.006060606,0.03030303,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,True,False
3,57.0,1,163.0,36,2928.777778,0.002631579,0.021052632,0.0,0.0,May,2,10,2,5,Returning_Visitor,True,False
0,0.0,0,0.0,8,332.0,0.0,0.028571429,0.0,0.0,Mar,3,2,1,8,New_Visitor,True,False
0,0.0,0,0.0,7,82.75,0.028571429,0.085714286,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,False
3,68.5,0,0.0,37,1121.205556,0.005405405,0.00113798,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,15,872.8333333,0.0,0.026666667,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,True,False
6,65.0,2,243.0,19,681.6190476,0.0,0.011794872,28.29538462,1.0,May,2,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,16,370.6666667,0.033333333,0.051041667,0.0,0.0,Dec,3,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,1057.0,0.0,0.033333333,0.0,0.0,Mar,2,4,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,87.91666667,0.0,0.003174603,0.0,0.0,Nov,8,2,5,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,916.25,0.0,0.006666667,0.0,0.0,May,2,2,9,2,Returning_Visitor,False,False
6,160.0952381,3,94.5,47,1682.870247,0.001333333,0.007891429,5.698642857,0.0,Mar,3,2,6,10,Returning_Visitor,False,True
0,0.0,0,0.0,3,79.0,0.0,0.033333333,0.0,0.0,Nov,1,2,1,1,Returning_Visitor,False,False
1,6.0,0,0.0,18,199.5,0.016666667,0.05,0.0,0.4,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,8,3,Returning_Visitor,False,False
4,46.3,0,0.0,2,22.83333333,0.0,0.033333333,0.0,0.0,Nov,2,2,6,2,New_Visitor,True,True
0,0.0,0,0.0,33,2193.541667,0.0,0.008602151,0.0,0.0,Nov,2,2,2,6,Returning_Visitor,False,False
7,73.23333333,1,0.0,310,7710.731416,3.94e-05,0.00751105,0.098621403,0.0,Jul,4,1,1,4,Returning_Visitor,False,True
1,21.25,0,0.0,92,2716.519048,0.006737589,0.037885297,23.7389113,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
7,624.2,3,25.5,52,1887.158242,0.003508772,0.011497494,64.08126316,0.0,May,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,8,883.9333333,0.0,0.014285714,0.0,0.0,Nov,1,1,1,4,New_Visitor,True,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
0,0.0,0,0.0,64,3025.058333,0.003125,0.018958333,0.0,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
4,33.0,0,0.0,3,20.0,0.0,0.04,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
6,45.03333333,1,69.6,120,5771.466862,0.002755906,0.014537746,4.586910248,0.0,Aug,4,2,1,2,Returning_Visitor,False,False
3,34.25,2,17.0,60,2335.125,0.0015625,0.01875,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
2,287.2,0,0.0,16,473.2833333,0.0,0.002222222,0.0,0.0,Oct,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,13,229.5,0.0,0.015384615,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,0.0,Mar,2,2,3,11,Returning_Visitor,True,False
0,0.0,0,0.0,8,56.33333333,0.0,0.0125,0.0,1.0,May,2,2,1,4,Returning_Visitor,True,False
4,227.48,3,432.2,56,4895.26,0.016949153,0.043785311,5.763678818,0.0,Nov,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,48.5,0.0,0.066666667,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,722.0833333,0.011764706,0.029411765,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
